gully,NDVI,Lithology,dist_fault,dist_road,dist_river,soil_textu,Landcover,TWI,TPI,SPI,Slope,Profile_Cu,Plan_Curva,Aspect,DEM,Rainfall
1,0.155754316,2,7373.6,0,191.087,7,3,5.60137,-0.783784,3418.77,32.2124,3.93227E-05,-0.00451197,142.524,299,522.05
1,0.143801298,2,7778.45,427.284,0,4,6,10.5698,-1.59459,13278.2,1.35022,0.000555093,-0.0235702,225,282,511.783
1,0.157642807,2,4822.83,688.975,191.087,7,3,9.80376,-2.35135,-26541.1,2.1343,0.00121968,-0.0178885,206.565,314,490.997
1,0.178818682,2,1891.67,1223.56,382.175,4,3,8.30868,-3.32432,-9555.77,5.71059,0.00109465,-0.0111111,270,441,450.29
1,0.122590252,2,1351.19,688.975,191.087,7,3,6.63314,-8.56757,-8322.67,11.3481,-0.00141915,0.0102709,265.236,443,429.996
1,0.154878892,2,5833.65,810.715,0,7,3,8.34835,-2.40541,-13456.5,1.90915,0,0.0333333,360,281,523.111
1,0.117545384,2,4871.79,955.437,0,7,1,6.77821,-4.48649,521.881,15.8192,-0.00240206,-0.000284958,151.928,312,512.199
1,0.122265122,7,2178.73,573.262,573.262,7,3,6.81407,-1.21622,-379.776,25.0728,0.00119032,-0.00579862,85.9144,475,476.395
1,0.138455943,2,1761.74,810.715,604.271,7,2,7.66097,-2.2973,-30248.7,8.04947,-0.000539296,-0.0117851,225,593,451.535
1,0.121956535,1,1540.6,540.477,1208.54,4,6,9.06753,-1.7027,-267618,8.10444,-0.000302769,-0.00951293,339.444,480,522.788
1,0.175961814,1,1967.37,787.874,191.087,4,2,7.13863,-0.243243,-994.218,12.2601,-0.000923981,0.00455667,147.529,371,571.614
1,0.1374346,2,3248.49,191.087,0,7,1,8.99218,-1.89189,-4755.73,5.55072,-0.000306111,-0.00823866,329.036,552,501.237
1,0.116192464,2,2178.73,854.569,191.087,4,6,6.86648,3.08108,9819.81,23.2733,0.00115817,-0.00347347,35.5377,589,495.175
1,0.158670882,2,4617.84,2484.14,427.284,4,2,10.2426,-0.756757,-25728.5,2.1343,-0.00011088,-0.0119257,296.565,311,569.023
1,0.167095154,2,5309.34,1455.28,1632.65,4,6,7.65419,0.486486,14931.6,10.7596,-0.00110621,-0.0055547,344.745,325,538.897
1,0.150974197,2,10170.8,1114.22,0,7,3,6.4483,6.37838,2215.29,13.4215,0.00265112,0.00422465,77.9052,276,539.189
1,0.121843547,2,9190.09,2702.38,191.087,7,1,8.24001,3.24324,-2498.61,8.53077,0.000537319,0.00740741,180,379,494.07
1,0.117931081,2,14261.3,1146.52,0,7,1,7.64732,-0.621622,-4813.42,12.2601,-0.000283598,-0.00371452,122.471,331,517.375
1,0.095651213,2,9594.42,270.238,0,7,2,7.09307,0.378378,97712.1,7.82553,-0.000190651,0.0095112,284.036,228,538.376
1,0.088377925,2,8564.89,0,191.087,7,2,8.83761,-0.675676,886.718,3.43891,-4.25046E-05,0.00995616,326.31,245,529.663
1,0.141137777,2,1709.14,191.087,270.238,4,6,9.0843,-0.594595,-9619.28,5.55072,0.00212666,0.0121058,300.964,308,601.45
1,0.166597915,2,382.175,540.477,382.175,4,2,7.62523,2.67568,6576.89,7.65305,0.00133962,0.00216266,7.12502,431,611.228
1,0.340903219,2,427.284,604.271,1208.54,4,6,6.32739,-5.24324,-1835.67,24.8055,-0.00200635,-0.00261039,334.359,492,646.495
1,0.147899289,2,955.437,955.437,1761.74,4,2,7.16487,-1.05405,275.169,12.6044,-0.00020654,0.000993808,206.565,1022,436.473
1,0.172324513,2,764.35,1146.52,1208.54,7,2,10.5744,0.756757,-4312.94,2.1343,-0.00033264,-0.00596285,63.4349,926,443.828
1,0.240422082,2,3864.5,2058.07,0,4,6,8.76399,-5.86486,14287.4,6.72137,-0.00157812,-0.0240416,81.8699,768,432.626
1,0.147769277,2,4432.24,427.284,1351.19,7,2,6.65201,3.08108,-1336.57,8.73569,0.000208267,0.0239049,167.471,913,431.833
1,0.108674005,2,8907.62,0,191.087,7,3,6.09889,-5.78378,-1425.54,18.5206,-0.00460501,-0.00377654,264.289,300,521.031
1,0.048428038,2,8296.36,540.477,0,7,3,9.53693,-2.2973,-7569.62,5.38598,-0.00246703,0.0147314,135,294,518.786
1,0.08861742,2,11142.2,2136.42,0,7,3,7.91604,-2.51351,7119.53,10.6784,-0.00342674,0.0132583,315,423,488.932
1,0.044062344,2,7313.93,1391.14,0,7,3,5.93902,0.648649,-970.617,18.542,-0.000852217,0.00795046,206.565,416,501.454
1,0.099711873,2,5394.62,2447.11,688.975,4,3,5.55717,-1.40541,-457.031,28.1189,0.00175297,-0.00270225,183.576,566,502.792
1,0.119173284,2,5048.47,3081.19,1351.19,7,3,7.53813,2.05405,1975.53,0.954841,0.00166597,-0.133333,90,521,504.433
1,0.091965631,3,14513.8,764.35,1967.37,4,3,6.68574,-1.24324,30427.5,14.0362,0.00152179,0,270,528,468.324
1,0.110757633,2,13133.7,1920.4,2599.07,4,3,6.16977,16.0541,-6374.67,4.85753,0.00314958,0.0409832,78.6901,553,473.495
1,0.101415841,4,12871.1,270.238,573.262,4,3,9.25493,-10.8919,65413.2,3.43891,0.000637569,-0.0568923,236.31,554,447.571
1,0.110694924,3,11618.7,1492.44,1540.6,7,3,7.89402,-6.05405,-20944.8,11.3862,-0.00155226,-0.0138879,294.444,670,440.489
1,0.107602806,4,13241.7,0,688.975,4,3,7.90473,-7.67568,33650.7,10.6784,-0.00342674,0.00147314,225,536,453.62
1,0.113937267,3,11618.7,1492.44,1540.6,4,3,8.9417,-2.21622,46678.6,3.9311,0.000616543,-0.0171202,14.0362,678,441.243
1,0.095676405,4,13107.3,0,540.477,4,3,8.5386,-6.10811,29141.2,6.72137,-0.00281885,-0.0415779,261.87,531,453.558
1,0.156451156,2,6352.04,854.569,3134.07,7,1,9.25188,-11.0811,26935.7,15.9999,-0.00102693,-0.0153426,144.462,716,374.207
1,0.117425232,4,12971.4,191.087,427.284,4,3,7.9272,-9.45946,-22250.7,5.78883,-0.00377055,-0.0225123,99.4623,513,454.543
1,0.113543276,2,5802.26,764.35,2821.37,7,1,9.85791,-12.6486,-1042280,5.12871,-0.00770366,-0.0059764,338.199,689,375.325
1,0.079642687,3,12566.8,427.284,0,4,3,6.90917,-9.62162,4385.42,19.6304,-0.00483872,0.0100051,307.405,493,454.62
1,0.138434161,2,5802.26,764.35,2821.37,7,3,7.55794,1.13514,-23317.6,1.90915,-0.00110926,0,270,718,375.086
1,0.107372157,3,14179.1,1540.6,1632.65,4,3,7.09262,-7.67568,-3132.55,2.69895,-0.0110742,0.117851,315,490,465.292
1,0.107630949,2,14950.1,1208.54,764.35,4,3,6.35914,-0.837838,-251.957,9.32184,-0.000665918,0.00760637,203.962,519,469.368
1,0.132805258,2,5159.36,2484.14,3203.21,7,6,9.0372,1.35135,-8359.11,8.15901,0.00140539,0.0208932,215.538,723,370.032
1,0.134843187,3,10965.5,2178.73,1492.44,4,3,5.53394,-7.51351,6085.88,32.4903,-0.00548407,0.00039197,263.991,667,446.634
1,0.134843187,3,10965.5,2178.73,1492.44,4,6,5.53394,-7.51351,6085.88,32.4903,-0.00548407,0.00039197,263.991,667,446.742
1,0.09499405,2,15052.3,974.358,540.477,4,3,8.37137,-8.27027,3806.81,15.8452,0.00306995,-0.0238938,220.236,486,472.349
1,0.11949107,3,8634.95,5215.67,1540.6,4,6,6.27999,-9.16216,-878.396,21.8699,-0.000563465,-0.00378,221.634,579,426.118
1,0.113533021,3,12062.7,573.262,191.087,4,3,6.18706,0.594595,-12584.3,17.5941,0.00413258,-0.0115426,273.013,533,459.125
1,0.141353579,3,11215.7,1709.14,1281.85,7,3,8.90481,-10.5676,-1997220,4.76364,-0.00274909,-0.0133333,180,582,453.999
1,0.065937789,2,14099.1,1881.99,1391.14,7,3,6.58958,-17.1351,-10225.1,5.78883,-0.0080882,0.00977508,350.538,467,471.196
1,0.109514845,2,12266.9,1351.19,955.437,4,3,8.3318,-6.16216,-1432570,14.1555,0.000064138,-0.00688713,172.405,500,485.012
1,0.11352747,2,12266.9,1351.19,955.437,7,3,8.34637,-12.9189,99306.1,20.098,-0.00557491,-0.00893335,120.069,487,485.119
1,0.11746138,3,9639.98,3444.88,787.874,4,3,6.43434,2.08108,47879.1,23.4441,0.00443273,0.000855331,267.797,593,444.473
1,0.10542792,3,11378.9,1146.52,764.35,7,3,8.71779,-14.8378,22417.8,13.0366,0.00224909,-0.0368983,239.744,546,458.014
1,0.184070257,2,2563.71,6522.21,0,7,6,8.03526,-6.48649,-5253.91,12.2601,-0.00135395,-0.0137753,327.529,706,364.088
1,0.156840745,2,2990.99,5381.07,604.271,7,6,7.27136,4.40541,-86457.7,20.5328,0.00314683,0.000152737,122.276,703,366.204
1,0.141793444,3,7862.5,4777.19,955.437,7,6,7.9146,-14.5405,17353.5,10.5554,-0.00447175,0.0103515,79.6952,513,429.906
1,0.098701774,2,13633,1910.87,1802.71,7,6,8.21823,-12.2432,-23358.5,18.1966,-0.00249417,-0.0131208,329.534,534,472.424
1,0.094533872,2,13961.2,1967.37,1492.44,7,6,7.74023,-3.2973,-134123,17.3873,-0.000080699,-0.00147762,295.201,542,474.433
1,0.151811137,2,2563.71,5544.83,191.087,7,6,5.63489,0,-4543.44,14.5926,-0.0025423,0.0107747,140.194,677,366.867
1,0.0843401,3,11618.7,382.175,0,7,1,7.12039,-7.78378,-8370.92,14.9314,-0.00601391,-0.00416667,270,447,463.913
1,0.14375491,3,7843.9,4621.79,955.437,7,6,8.1119,-3.37838,9588.55,16.2539,-0.000954219,-0.0115453,30.9638,584,437.639
1,0.255885296,2,1967.37,6688.06,540.477,7,6,8.4407,-11.2162,3145120,7.82553,-0.00463918,-0.00570672,194.036,696,365.727
1,0.156695226,3,7537.67,4365.83,974.358,7,3,7.07414,-0.675676,87227.1,14.0662,0.00164235,-0.0071817,266.186,581,434.884
1,0.198910531,2,1709.14,7261.32,955.437,4,6,7.9366,-16.2162,21403.2,6.85322,-0.00301144,-0.0206235,326.31,741,365.195
1,0.169293891,2,2136.42,6305.88,270.238,7,3,7.30356,-8.05405,-792.62,9.32184,-0.00607031,0.00802507,156.038,692,366.338
1,0.130195148,2,14837.3,1208.54,688.975,7,2,7.88,0,2629.23,13.0366,0.00214262,-0.00760842,300.256,514,480.936
1,0.13934568,3,7474.42,4272.84,1114.22,7,3,6.88691,-2.27027,863.425,12.7726,-0.00093873,-0.0077893,252.897,557,435.854
1,0.123796551,2,7210.86,4017.38,854.569,7,3,7.07137,2.05405,1437.04,15.9228,0.001907,-0.00556957,263.29,552,436.839
1,0.095762124,2,7049.55,3845.56,787.874,7,3,6.83618,-4.64865,-5642.15,15.0424,-0.00217088,0.000699683,172.875,536,437.246
1,0.163184966,2,1995.01,5098.85,191.087,7,3,6.46453,-0.189189,140.884,9.50866,-0.000891801,0.00223309,174.289,644,370.72
1,0.127610302,5,2966.47,1146.52,1540.6,7,3,8.54526,-9.64865,58702,10.1765,-0.00792792,-0.00939149,68.1986,594,383.475
1,0.135050941,2,1802.71,4649.36,0,7,3,7.47054,-2.51351,-14867.9,4.85753,-0.000507315,-0.00704007,191.31,632,372.611
1,0.181660495,2,6955.69,3710.25,854.569,7,6,10.5759,-10.2162,-383171,11.4995,-0.00563816,-0.0115096,55.008,503,441.269
1,0.162317428,2,6624.98,3418.28,427.284,7,3,7.40777,0.972973,2375.53,9.73678,-0.00102866,-0.0131643,60.9454,511,437.836
1,0.161963613,2,854.569,6712.58,0,4,6,9.50089,-10.3243,-98556,8.73569,0.00253076,-0.0351342,319.399,724,369.488
1,0.144702093,2,270.238,8236.73,382.175,7,2,8.81495,-0.351351,16316.1,9.73678,0.00107382,-0.00653633,209.055,938,368.253
1,0.210070231,2,382.175,7855.53,382.175,7,3,8.75167,-6.13514,-459487,8.15901,-0.00326226,0.0079593,305.538,862,368.895
1,0.099699557,2,11732.8,1080.95,854.569,7,3,7.61991,-8.54054,-3504.12,6.09148,0.000439623,-0.0510422,128.66,414,495.739
1,0.158890532,2,1920.4,2872.67,0,7,3,8.2895,-3.89189,-624.806,2.86241,-0.00166044,0,180,597,379.455
1,0.151017588,2,1920.4,2872.67,0,7,1,8.46111,-3.24324,-499960,4.76364,-0.000549818,-0.0133333,270,591,380.005
1,0.085411032,2,14090,2236.62,1910.87,7,3,7.08349,2.2973,659.444,22.3738,-7.56167E-05,0.000232313,291.371,463,487.252
1,0.104964944,2,13733.1,2599.07,2228.44,7,3,6.41908,3.16216,-100.731,12.5364,0.00466825,0.00241422,282.995,534,485.61
1,0.182296151,2,573.262,9380.82,1920.4,4,6,9.05888,-1.62162,14281.8,7.41654,-0.00363224,0.00727641,219.806,1174,370.376
1,0.147383938,2,1761.74,1337.61,427.284,7,3,7.78873,-9.13513,-17388.5,2.1343,-0.0049896,0.0596285,333.435,572,386.82
1,0.113366066,2,5732.62,2491.47,191.087,7,3,7.97925,-6.02703,26845,13.1663,0.00218432,-0.00298972,274.086,432,441.405
1,0.124072866,2,1575.75,3057.4,382.175,7,1,8.70128,-4.89189,-6297.67,8.47871,-0.00322523,0.0149071,153.435,620,380.876
1,0.090600139,2,5849.27,2599.07,0,7,6,6.60707,-11.8919,3621.48,29.0315,-0.00838108,0.00757618,311.348,432,441.87
1,0.135323122,2,5849.27,2599.07,0,7,3,5.79502,-3.56757,2761.39,22.6199,-0.00277906,0.00448,323.13,438,442.507
1,0.132301462,2,1812.81,1146.52,540.477,7,3,7.40306,-6.16216,-19900.3,1.90915,-0.00110926,0,270,566,388.242
1,0.133285125,2,427.284,4957.24,382.175,7,6,9.19049,-7.72973,637697,20.3075,-0.00525659,-0.00830107,277.765,741,377.721
1,0.104427378,2,5554.7,2301,0,7,6,7.92862,-5.10811,-5238.27,15.1797,-0.00300211,-0.00202447,280.62,418,444.122
1,0.117175457,2,5285.22,2031.29,191.087,7,3,7.51947,-8.67568,41030.8,4.26269,-0.000881533,-0.0477028,206.565,419,444.533
1,0.117175457,2,5285.22,2031.29,191.087,7,3,7.51947,-8.67568,41030.8,4.26269,-0.000881533,-0.0477028,206.565,419,444.533
1,0.105265285,2,5141.64,1891.67,191.087,7,3,7.42761,-8.24324,-62014.6,5.12871,-0.00626514,-0.00981837,291.801,418,444.858
1,0.137383599,2,0,4542.1,0,4,6,7.92007,-9.72973,-30083.3,17.7753,-0.00562708,-0.00393419,261.027,683,380.581
1,0.150455563,2,540.477,5675.01,1391.14,7,3,6.85314,-2.48649,-1986.61,21.8014,0.000889345,-0.00277778,180,879,377.905
1,0.100032182,2,5001.24,1761.74,191.087,7,3,8.11796,-8.62162,27393.3,16.4537,-0.00380031,-0.0117479,286.39,415,446.232
1,0.192240393,2,688.975,5541.53,1351.19,4,1,7.24593,0,-4482.21,12.2601,0.000558048,0.00236105,184.399,847,378.542
1,0.14296721,2,604.271,5404.77,1162.34,4,1,7.82795,-6.97297,32481.1,19.7487,-0.00114997,0.00074705,201.801,806,379.342
1,0.254751862,2,1114.22,5849.27,1881.99,4,6,8.38189,-8.10811,-17914.4,6.01728,0.000109285,-0.0432178,288.435,856,378.756
1,0.142282337,2,4731.1,1492.44,0,7,3,7.42371,-6.10811,15591.2,13.4215,0.000491317,-0.00456535,282.095,405,448.186
1,0.259176487,2,604.271,4864.29,573.262,7,6,8.3653,-13.7297,-17708.5,6.09148,-0.00203825,-0.0482488,308.66,755,381.106
1,0.099846261,2,4731.1,1492.44,0,7,3,8.51655,-8.02703,210370,7.65305,-0.00102344,-0.0128487,240.255,395,449.174
1,0.145668662,2,4594.05,1351.19,0,7,3,8.31018,-0.702703,48995.1,10.5554,0.000105565,-0.00954056,333.435,417,448.824
1,0.098245393,2,4594.05,1351.19,0,7,3,8.39137,-9.2973,14511.1,9.73678,-0.00458129,-0.00448991,299.055,394,449.331
1,0.10814066,2,14052.4,1492.44,573.262,7,3,7.70293,-11.2703,-16633,5.71059,-0.00547325,-0.0444444,270,358,500.836
1,0.133909746,2,382.175,1281.85,191.087,4,3,8.09117,-1.16216,-1522.06,11.7957,-0.00273825,0.00599836,241.39,564,395.48
1,0.119567967,2,4601.99,1377.95,191.087,7,3,7.30911,-9.21622,-10979.8,8.10444,-0.00482214,0.0387999,249.444,391,450.488
1,0.108876914,2,4332.25,1114.22,0,7,1,7.5923,-5.81081,-3392.92,15.0424,-0.00144725,0.0101136,262.875,389,450.982
1,0.124963226,2,4332.25,1114.22,0,7,3,7.64181,-6.45946,-2476.89,15.4232,-0.00290792,0.00371146,244.983,388,451.486
1,0.11282047,2,810.715,604.271,382.175,4,3,6.47904,4.35135,-13069.8,20.8097,0.00612938,-0.00220389,254.745,546,410.574
1,0.112561132,2,270.238,1281.85,854.569,4,1,7.84585,-10.6486,-192865,4.76364,-0.00384873,0,270,613,396.82
1,0.11616173,2,1632.65,0,427.284,7,1,8.26662,2.02703,19085.1,13.2627,0.00384209,-0.0176777,135,470,424.074
1,0.147399133,3,10057.1,955.437,191.087,7,3,9.0398,-0.783784,21339.7,10.5554,-0.00103454,0.00882502,259.695,379,485.441
1,0.11332067,2,270.238,382.175,0,4,3,8.59774,-11.1622,-30267.7,1.90915,-0.00554631,0,360,494,407.288
1,0.105609239,2,4089.45,955.437,0,7,1,6.50816,-7.24324,-14183.6,17.5713,-0.00144409,0,270,387,453.199
1,0.145470476,2,0,382.175,270.238,7,3,6.97171,2.94595,1247.02,3.9311,0.00178473,0.0142668,255.964,578,403.821
1,0.075626087,2,14016,1540.6,382.175,7,3,6.75552,-11.2162,-8190.15,5.78883,-0.00433244,-0.0716839,260.538,358,505.456
1,0.116595597,2,191.087,382.175,0,7,3,7.73923,-9.94595,2917.68,15.9228,-0.0051005,-0.00521067,6.70984,529,405.84
1,0.117923426,3,10011.6,1080.95,191.087,7,3,8.70026,-7.08108,-19620.7,18.3703,-0.00315428,-0.00729019,342.474,381,487.239
1,0.07732881,2,270.238,270.238,573.262,4,3,8.19729,1.2973,2832.33,3.81407,0.00110374,0,360,596,403.137
1,0.12234217,2,3554.43,427.284,191.087,7,3,8.17629,-10.5135,88599,3.9311,-0.00197943,-0.108428,75.9638,385,454.465
1,0.088375292,2,382.175,0,191.087,4,3,5.48389,7.32432,-3141.64,14.6211,0.00110729,0.0187404,206.565,533,412.753
1,0.128450048,2,13848.2,1281.85,0,7,3,9.10955,-2.83784,17435.3,0.954841,-0.000555324,-0.0666667,360,333,508.151
1,0.125976802,2,12193.7,540.477,1761.74,7,3,9.13816,-2.75676,-183.156,3.01696,-0.00165975,0.0316228,288.435,394,512.034
1,0.132147884,2,427.284,191.087,382.175,7,3,6.45062,3.83784,-3522.58,11.3481,0.00141915,0.0284836,265.236,569,407.491
1,0.093369362,2,270.238,191.087,270.238,7,3,7.74024,0.405405,2572.53,9.87093,0.00278295,-0.00714708,286.699,555,409.409
1,0.088290802,2,540.477,191.087,427.284,7,3,7.37443,0.513514,190.683,9.50866,0.00215826,-0.00348099,185.711,585,406.454
1,0.12801741,3,10998.7,810.715,0,7,3,8.14925,-5.40541,26670.2,4.26269,-0.00286498,-0.02087,333.435,352,494.975
1,0.157209707,2,3763.99,573.262,382.175,7,3,7.63804,-7.32432,1863.39,9.64622,-0.00399242,-0.0016343,168.69,399,460.346
1,0.162601982,7,1575.75,1575.75,1492.44,4,1,8.37458,-10.1351,39820.1,13.4215,-0.00519,-0.0112885,114.775,718,400.565
1,0.116366818,7,1632.65,1632.65,1621.43,4,1,8.47801,-6.67568,45076.7,4.26269,-0.00484843,-0.00894427,116.565,723,400.248
1,0.102783217,7,955.437,0,270.238,7,1,6.77618,-4.54054,6902.9,25.8493,0.000427926,-0.00235854,220.815,540,408.972
1,0.136028466,2,3513.1,382.175,191.087,7,3,10.3742,-3.97297,252495,3.9311,-0.000746341,-0.0294847,75.9638,379,460.102
1,0.123402953,7,1208.54,382.175,191.087,7,6,7.46706,-6.35135,13922,32.1399,-0.00236099,0.00353705,21.8014,537,411.111
1,0.12217011,2,3087.11,0,191.087,7,3,8.14967,-3.67568,-16272.8,8.53077,-0.000537319,0,270,369,459.759
1,0.127957108,2,13996.4,1162.34,0,7,2,7.94903,-1.91892,1786.51,6.85322,-0.00225858,0.00995616,123.69,326,513.328
1,0.105467241,7,2755.9,2228.44,974.358,7,1,6.52493,-7.89189,-9287.62,20.9916,-0.00177778,-0.00299416,214.38,852,398.157
1,0.095602259,7,1632.65,191.087,270.238,7,3,9.11105,-14.8108,-21881.3,18.4349,-0.000948683,-0.03,180,583,409.654
1,0.08726015,7,1575.75,0,191.087,7,1,5.84498,2.72973,15779.7,29.6342,0.00161056,-0.00138149,211.827,589,410.285
1,0.077135595,7,1812.81,191.087,191.087,7,1,5.96681,0,-18637.9,17.4566,-0.00111628,0.000555804,212.005,602,410.073
1,0.112795991,7,1337.61,1281.85,854.569,7,6,6.17859,-1.37838,-2108.36,15.1797,-0.00101578,-0.00607341,280.62,598,418.823
1,0.108135459,7,1391.14,1029.04,764.35,7,1,7.97019,-3.32432,-7214.83,8.58248,-0.0014934,-0.0118512,186.34,608,415.782
1,0.10384043,7,1391.14,1029.04,764.35,7,3,6.07495,-3.10811,-6064.51,17.7753,-0.00368354,-0.000557344,188.973,597,416.598
1,0.095063348,7,1812.81,191.087,191.087,7,1,5.98111,4.18919,60624.2,17.2244,-0.000379174,0.00498759,233.746,574,410.996
1,0.119445275,7,1337.61,1281.85,854.569,7,1,8.40874,-5.05405,13536.3,10.0468,0.00272704,-0.0255299,318.814,606,419.916
1,0.133059372,7,3690.51,4834.17,427.284,7,1,9.55704,-16,-192358,8.53077,-0.000537319,-0.0444444,180,801,393.551
1,0.130868333,2,1492.44,1391.14,1114.22,8,1,9.55551,-11.5946,4301.89,9.46232,-0.000639823,-0.056,53.1301,635,421.829
1,0.078744985,7,2966.47,1281.85,573.262,4,3,8.42993,-7.54054,-11487.1,5.12871,-0.00327453,0.0183561,291.801,717,404.73
1,0.122333202,7,1730.37,1377.95,1146.52,8,1,10.471,-4.48649,-169082,8.98488,-0.00107071,-0.0140546,18.4349,623,420.014
1,0.154996258,2,2702.38,270.238,0,7,1,8.93411,-0.756757,5147.14,7.23384,-0.000243143,0.0107158,293.199,351,462.661
1,0.143789298,7,1730.37,1377.95,1146.52,8,1,10.6239,-0.864865,-75001.7,4.76364,0.00450851,-0.0213333,53.1301,627,420.014
1,0.117394602,7,1812.81,1029.04,955.437,7,3,9.15434,-9.7027,96060,6.85322,0.00117112,-0.0376912,303.69,608,418.689
1,0.116375803,7,1730.37,1377.95,1146.52,8,6,9.63833,-2,-10227.7,11.3481,-0.00212692,-0.00259636,274.764,633,420.004
1,0.124022354,7,3444.88,2735.96,382.175,4,3,4.98915,1.48649,15348.5,29.6869,-0.00223596,0.00598199,105.255,701,400.562
1,0.117267528,7,3265.3,1492.44,382.175,4,3,6.96429,-6.91892,-5604.33,15.1797,-0.000770787,-0.00707792,259.38,738,405.105
1,0.084066361,7,2661.54,191.087,191.087,7,6,5.39083,6.37838,-444699,10.9992,-0.00173105,0.0208488,329.036,608,414.307
1,0.133633405,7,3675.64,1881.99,0,7,3,7.70976,-21.8649,-379042,26.7675,-0.00777702,-0.0179873,172.405,634,404.447
1,0.144572762,7,4272.84,4272.84,0,7,1,7.51243,-11.0811,35787.5,7.59464,-0.00432851,0.00833333,180,700,398.661
